time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763753330.203392,159,1763738630.203392,14700.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-1129.4095713599702,5341.1041862747525,-4056.351343373374,-1130.586875843674,5340.236738562346,-4057.1846519082897,1.6831264050781436,-1.1773044837038924,-0.8674477124068289,-0.8333085349154317,-0.2423234,-0.2996432,-0.071492925,-1129.6518947585603,5340.8045430860375,-4056.4228362986605
1763753630.203392,159,1763738630.203392,15000.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-2599.8702496718147,3849.9406814745616,-4969.286669196798,-2600.880738916032,3848.683472733549,-4969.745145980727,1.6768611428976956,-1.0104892442172968,-1.2572087410126187,-0.45847678392874514,-0.08067183,-0.27972528,-0.040544555,-2599.95092150378,3849.6609561911773,-4969.3272137513895
1763753930.203392,159,1763738630.203392,15300.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3777.55888131354,1925.1365036826023,-5320.992001908941,-3778.289408223288,1923.632983915372,-5321.026070082667,1.6719455424086636,-0.7305269097478231,-1.503519767230273,-0.03406817372524529,0.07852833,-0.24630386,-0.003258001,-3777.48035298381,1924.8901998262295,-5320.995259910001
1763754230.203392,159,1763738630.203392,15600.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4530.2293654574905,-216.28744450647457,-5072.315859156898,-4530.598318410932,-217.8672366958984,-5071.923232610965,1.6691390739507284,-0.3689529534412941,-1.5797921894238414,0.3926265459331262,0.21894106,-0.20608647,0.035644803,-4530.010424394802,-216.4935309781514,-5072.280214353702
1763754530.203392,159,1763738630.203392,15900.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4773.135068991393,-2333.3481840008412,-4251.2690607890045,-4773.10093407474,-2334.826649552425,-4250.494283146347,1.669522678886619,0.034134916653783876,-1.4784655515836675,0.774777642657682,0.3290289,-0.16077507,0.07113768,-4772.806040086955,-2333.5089590662633,-4251.197923107401
1763754830.203392,159,1763738630.203392,16200.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4478.381623677241,-4187.520264820832,-2950.016113232481,-4477.9472041875015,-4188.729945572184,-2948.946162272656,1.672376413875573,0.4344194897394118,-1.2096807513516978,1.0699509598252916,0.40014157,-0.107688405,0.098232016,-4477.981482110249,-4187.627953225452,-2949.9178812165137
1763755130.203392,159,1763738630.203392,16500.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3678.3757568265287,-5569.186833929227,-1315.033083626681,-3677.5884319721463,-5569.989522239707,-1313.7880708982875,1.6775713528701348,0.7873248543824047,-0.8026883104803346,1.2450127283934762,0.42431137,-0.045270205,0.111975014,-3677.951445456871,-5569.232104133771,-1314.9211086124712
1763755352.875872,160,1763755352.875872,0.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2811.718260518449,-6192.631460104952,2.02998247996047,-2807.9134208897376,-6194.346018433858,7.281443298167736,6.707783209719969,3.8048396287113064,-1.7145583289066053,5.251460818207266,0.37874272,0.037553154,0.12575759,-2811.339517793792,-6192.59390695102,2.1557400698967264
1763755652.875872,160,1763755352.875872,300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1374.5865985298562,-6419.426242954942,1766.146404628584,-1370.0772410682946,-6419.016910794542,1771.0979471869896,6.709666999291515,4.509357461561649,0.4093321603995719,4.951542558405663,0.29006824,0.094458856,0.111435324,-1374.2965302908826,-6419.331784099253,1766.2578399525376
1763755952.875872,160,1763755352.875872,600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,218.12593657184348,-5919.593814701917,3329.7715879031284,222.82984646189195,-5917.106071140032,3333.8611747844684,6.711211302248062,4.703909890048465,2.4877435618845993,4.089586881339983,0.16503477,0.12208455,0.07508971,218.29097134280906,-5919.471730151357,3329.846677611099
