time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763753330.203392,159,1763738630.203392,14700.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-1129.4095713599702,5341.1041862747525,-4056.351343373374,-1130.586875843674,5340.236738562346,-4057.1846519082897,1.6831264050781436,-1.1773044837038924,-0.8674477124068289,-0.8333085349154317,-0.82538664,-1.3791509,0.4057058,-1130.23495800338,5339.72503540729,-4055.945637563781
1763753630.203392,159,1763738630.203392,15000.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-2599.8702496718147,3849.9406814745616,-4969.286669196798,-2600.880738916032,3848.683472733549,-4969.745145980727,1.6768611428976956,-1.0104892442172968,-1.2572087410126187,-0.45847678392874514,-0.49254286,-1.2762041,-0.074121326,-2600.362792534707,3848.6644773653697,-4969.3607905230065
1763753930.203392,159,1763738630.203392,15300.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3777.55888131354,1925.1365036826023,-5320.992001908941,-3778.289408223288,1923.632983915372,-5321.026070082667,1.6719455424086636,-0.7305269097478231,-1.503519767230273,-0.03406817372524529,-0.67903066,-1.0274419,0.5427849,-3778.2379119703546,1924.109061823357,-5320.449216979666
1763754230.203392,159,1763738630.203392,15600.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4530.2293654574905,-216.28744450647457,-5072.315859156898,-4530.598318410932,-217.8672366958984,-5071.923232610965,1.6691390739507284,-0.3689529534412941,-1.5797921894238414,0.3926265459331262,-0.7980406,-0.8973205,0.8605274,-4531.027406085924,-217.18476501543148,-5071.455331760696
1763754530.203392,159,1763738630.203392,15900.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4773.135068991393,-2333.3481840008412,-4251.2690607890045,-4773.10093407474,-2334.826649552425,-4250.494283146347,1.669522678886619,0.034134916653783876,-1.4784655515836675,0.774777642657682,-0.062372223,-0.9205401,0.31738824,-4773.197441213936,-2334.268724095217,-4250.951672552482
1763754830.203392,159,1763738630.203392,16200.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4478.381623677241,-4187.520264820832,-2950.016113232481,-4477.9472041875015,-4188.729945572184,-2948.946162272656,1.672376413875573,0.4344194897394118,-1.2096807513516978,1.0699509598252916,-0.37405777,-0.6999713,0.853267,-4478.755681447016,-4188.220236139077,-2949.1628462184544
1763755130.203392,159,1763738630.203392,16500.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3678.3757568265287,-5569.186833929227,-1315.033083626681,-3677.5884319721463,-5569.989522239707,-1313.7880708982875,1.6775713528701348,0.7873248543824047,-0.8026883104803346,1.2450127283934762,-0.012217015,-0.4124916,0.4033193,-3678.3879738415567,-5569.5993255190115,-1314.62976432746
1763755352.875872,160,1763755352.875872,0.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2811.718260518449,-6192.631460104952,2.02998247996047,-2807.9134208897376,-6194.346018433858,7.281443298167736,6.707783209719969,3.8048396287113064,-1.7145583289066053,5.251460818207266,-0.24916695,-0.5611011,0.66941094,-2811.9674274690324,-6193.192561183939,2.6993934239454553
1763755652.875872,160,1763755352.875872,300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1374.5865985298562,-6419.426242954942,1766.146404628584,-1370.0772410682946,-6419.016910794542,1771.0979471869896,6.709666999291515,4.509357461561649,0.4093321603995719,4.951542558405663,-0.1878778,-0.4269626,0.65983135,-1374.7744763338972,-6419.853205569001,1766.8062359736653
1763755952.875872,160,1763755352.875872,600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,218.12593657184348,-5919.593814701917,3329.7715879031284,222.82984646189195,-5917.106071140032,3333.8611747844684,6.711211302248062,4.703909890048465,2.4877435618845993,4.089586881339983,-0.002302125,0.15326071,0.5536097,218.12363444674716,-5919.440553994062,3330.3251976319416
