time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1763753330.203392,159,1763738630.203392,14700.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-1129.4095713599702,5341.1041862747525,-4056.351343373374,-1130.586875843674,5340.236738562346,-4057.1846519082897,1.6831264050781436,-1.1773044837038924,-0.8674477124068289,-0.8333085349154317,-0.27848816,-0.7767122,-0.67812896,-1129.6880595191499,5340.3274740955685,-4057.0294723311226
1763753630.203392,159,1763738630.203392,15000.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-2599.8702496718147,3849.9406814745616,-4969.286669196798,-2600.880738916032,3848.683472733549,-4969.745145980727,1.6768611428976956,-1.0104892442172968,-1.2572087410126187,-0.45847678392874514,-0.21583188,-0.8273659,-0.5853621,-2600.086081547616,3849.1133155993175,-4969.872031273558
1763753930.203392,159,1763738630.203392,15300.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3777.55888131354,1925.1365036826023,-5320.992001908941,-3778.289408223288,1923.632983915372,-5321.026070082667,1.6719455424086636,-0.7305269097478231,-1.503519767230273,-0.03406817372524529,-0.08679387,-0.7629271,-0.65597767,-3777.645675183274,1924.3735765676388,-5321.647979575319
1763754230.203392,159,1763738630.203392,15600.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4530.2293654574905,-216.28744450647457,-5072.315859156898,-4530.598318410932,-217.8672366958984,-5071.923232610965,1.6691390739507284,-0.3689529534412941,-1.5797921894238414,0.3926265459331262,0.2685672,-0.47824875,-0.8323214,-4529.960798253015,-216.7656932516776,-5073.148180562309
1763754530.203392,159,1763738630.203392,15900.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4773.135068991393,-2333.3481840008412,-4251.2690607890045,-4773.10093407474,-2334.826649552425,-4250.494283146347,1.669522678886619,0.034134916653783876,-1.4784655515836675,0.774777642657682,0.5311618,-0.4138969,-0.66407585,-4772.603907206268,-2333.7620808893357,-4251.933136640445
1763754830.203392,159,1763738630.203392,16200.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-4478.381623677241,-4187.520264820832,-2950.016113232481,-4477.9472041875015,-4188.729945572184,-2948.946162272656,1.672376413875573,0.4344194897394118,-1.2096807513516978,1.0699509598252916,0.69905424,-0.13621992,-0.6542184,-4477.6825694360605,-4187.65648473956,-2950.670331608164
1763755130.203392,159,1763738630.203392,16500.0,15.48962915,7.65740540613936,0.00015369,-0.0449663696239378,0.0002869,51.6325,246.90420000000003,0.0004003,153.4663,206.6531,53958,-3678.3757568265287,-5569.186833929227,-1315.033083626681,-3677.5884319721463,-5569.989522239707,-1313.7880708982875,1.6775713528701348,0.7873248543824047,-0.8026883104803346,1.2450127283934762,0.45752472,0.09252005,-0.389333,-3677.9182321096746,-5569.094313878522,-1315.4224166364008
1763755352.875872,160,1763755352.875872,0.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-2811.718260518449,-6192.631460104952,2.02998247996047,-2807.9134208897376,-6194.346018433858,7.281443298167736,6.707783209719969,3.8048396287113064,-1.7145583289066053,5.251460818207266,0.73290086,0.05987569,-0.5261167,-2810.9853596605235,-6192.571584415505,1.5038657511778162
1763755652.875872,160,1763755352.875872,300.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,-1374.5865985298562,-6419.426242954942,1766.146404628584,-1370.0772410682946,-6419.016910794542,1771.0979471869896,6.709666999291515,4.509357461561649,0.4093321603995719,4.951542558405663,0.22558188,0.24156094,-0.2849009,-1374.361016645472,-6419.184682018968,1765.8615037248821
1763755952.875872,160,1763755352.875872,600.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,218.12593657184348,-5919.593814701917,3329.7715879031284,222.82984646189195,-5917.106071140032,3333.8611747844684,6.711211302248062,4.703909890048465,2.4877435618845993,4.089586881339983,0.14053845,0.3008483,-0.28822365,218.26647502589927,-5919.292966396692,3329.4833642490967
1763756252.875872,160,1763755352.875872,900.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,1786.1453147815992,-4749.623240115223,4515.377807357303,1790.5111207744424,-4745.338894125489,4518.1410667375685,6.712040295582303,4.365805992843207,4.284345989733993,2.763259380265481,-0.23192462,0.35483012,-0.12546518,1785.9133901583482,-4749.268409999189,4515.252342172853
1763756552.875872,160,1763755352.875872,1200.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3151.9938480388864,-3042.045211858447,5188.445921859598,3155.5276609574485,-3036.449179667602,5189.56953558087,6.71311535868429,3.5338129185620346,5.596032190845108,1.1236137212727044,-0.21507025,0.308108,-0.21979153,3151.7787777912363,-3041.7371038564997,5188.226130328035
1763756852.875872,160,1763755352.875872,1500.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4161.087848994657,-990.168103004536,5272.6087528217,4163.389359226568,-983.8938098784288,5271.964938516671,6.71403011903157,2.30151023191047,6.274293126107182,-0.6438143050290819,-0.39506346,0.20158112,-0.22167587,4160.692785534784,-989.9665218840449,5272.387076948898
1763757152.875872,160,1763755352.875872,1800.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4699.071815250108,1173.7909264100597,4758.138315418139,4699.879712614984,1180.0336417950964,4755.799245288268,6.715314036082527,0.8078973648762258,6.242715385036718,-2.3390701298712884,-0.40968746,0.19721243,-0.19215089,4698.662127790639,1173.9881388379142,4757.946164527312
1763757452.875872,160,1763755352.875872,2100.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4704.691041944963,3204.741591544096,3703.098425392398,4703.912398405129,3210.244986645702,3699.328753986107,6.7159560687892075,-0.7786435398338654,5.503395101605747,-3.769671406290854,-0.5786025,-0.004615478,-0.46163616,4704.112439452154,3204.7369760658785,3702.6367892365543
1763757752.875872,160,1763755352.875872,2400.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,4176.919683814386,4872.334613511002,2227.0443278623516,4174.641566649647,4876.474368395625,2222.271736147192,6.716027099457494,-2.278117164739342,4.139754884622562,-4.772591715159706,-0.5604754,-0.15171131,-0.35143223,4176.359208405355,4872.182902196086,2226.6928956283027
1763758052.875872,160,1763755352.875872,2700.0,15.489691119999998,7.657415617891917,0.00014642,-0.0428390392300326,0.0002737,51.6324,245.9468,0.0003994,153.9795,206.1394,53961,3175.4049999251224,5987.308743473127,497.68423791135007,3171.8856347811025,5989.6151067652445,492.4517528649507,6.714472608698525,-3.5193651440199574,2.3063632921175667,-5.232485046399347,-0.5610798,-0.31155056,-0.2896119,3174.8439201249935,5986.997192915514,497.39462600553685
