time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762482584.151936,319,1762444784.151936,37800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,4501.540355359526,4154.651622863206,-3093.0952099391043,4500.615158372932,4155.50990920457,-3093.324616801603,1.2826817283866885,-0.9251969865945284,0.8582863413639643,-0.22940686249876308,-0.09823423,0.88172054,-0.15376504,4501.442121130736,4155.533343406114,-3093.24897497676
1762482884.151936,319,1762444784.151936,38100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,2624.783315157793,5429.275577128587,-3276.0240854432436,2623.6405802338145,5429.8384399923825,-3276.032319737698,1.2738624390116629,-1.1427349239784235,0.5628628637950897,-0.00823429445426882,-0.21142706,0.7300013,0.10973113,2624.571888095043,5430.0055783993585,-3275.9143543129417
1762483184.151936,319,1762444784.151936,38400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,459.4376936503071,6106.975437140035,-3097.764713882013,458.20417383043394,6107.183481821918,-3097.551702881358,1.2689473677342984,-1.2335198198731518,0.2080446818827113,0.2130110006551149,-0.28046146,0.5273853,0.36129975,459.15723218995515,6107.502822434472,-3097.403414128824
1762483484.151936,319,1762444784.151936,38700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-1756.4111460867769,6113.203915245509,-2577.9541506509863,-1757.599188627673,6113.035140072797,-2577.543343341622,1.2683425339116554,-1.188042540896049,-0.16877517271223041,0.4108073093643725,-0.2865038,0.2932704,0.5597203,-1756.697649878586,6113.497185654616,-2577.3944303732
1762483784.151936,319,1762444784.151936,39000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3779.033110439474,5446.993473022988,-1773.7879772311378,-3780.044638881523,5446.465238191847,-1773.2236679836117,1.2730541044076642,-1.0115284420489843,-0.5282348311411624,0.5643092475261255,-0.22712089,0.054564692,0.68630147,-3779.2602313306875,5447.048037715068,-1773.101675761335
1762484084.151936,319,1762444784.151936,39300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5385.670431545669,4181.242720706547,-773.8456724966235,-5386.391543793508,4180.4103005025545,-773.1889940123845,1.2822452579988683,-0.7211122478393008,-0.8324202039921147,0.6566784842390234,-0.108071715,-0.15826863,0.7238407,-5385.778503260309,4181.084452076042,-773.1218317831225
1762484384.151936,319,1762444784.151936,39600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6399.084545281634,2454.9640322265564,311.56083513807494,-6399.431038022243,2453.915177451858,312.23830635986945,1.2958089419593797,-0.34649274060939206,-1.0488547746981567,0.6774712217945194,0.05743868,-0.316823,0.6570594,-6399.027106602594,2454.64720922088,312.21789450954634
1762484684.151936,319,1762444784.151936,39900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6707.281290472432,458.1499507853744,1362.532412531088,-6707.207346465473,456.9975122493123,1363.1552826720526,1.3120783162873728,0.07394400695920922,-1.1524385360621068,0.622870140964551,0.25249097,-0.40089306,0.480979,-6707.02879950492,457.7490577230213,1363.0133915266497
1762484984.151936,319,1762444784.151936,40200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6276.063652593151,-1589.163606451537,2262.8808160043545,-6275.568368000868,-1590.2934198624844,2263.378221876595,1.3301119398943495,0.49528459228349675,-1.1298134109474631,0.49740587224050614,0.45814377,-0.4015228,0.2125108,-6275.605508822457,-1589.565129236962,2263.0933267987557
1762485284.151936,319,1762444784.151936,40500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5152.881217850582,-3461.26207590481,2913.044214893628,-5152.009976497379,-3462.2429602535963,2913.3576728562657,1.348870451735742,0.8712413532030041,-0.980884348786276,0.3134579626375853,0.651087,-0.32133105,-0.10921743,-5152.230130864517,-3461.5834069587822,2912.934997465957
1762485584.151936,319,1762444784.151936,40800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-3461.548587269618,-4951.722736995152,3241.1256054758146,-3460.3902308118186,-4952.441752643314,3241.2158166311888,1.3663496032061522,1.1583564577995276,-0.7190156481619852,0.09021115537416335,0.80546737,-0.17335898,-0.4362626,-3460.743119902446,-4951.896095971993,3240.68934286824
