time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759441788.646464,2,1759436988.646464,4800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-622.0172127755923,5409.115783816189,-4074.2304531990594,-626.0279261994947,5410.534657193003,-4071.724472809482,4.937505599090469,-4.010713423902416,1.4188733768141901,2.5059803895774166,0.16063595,0.9709981,-0.082959756,-621.8565768274111,5410.086781924576,-4074.3134129553146
1759442088.646464,2,1759436988.646464,5100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-2415.4628364977784,5754.14103511539,-2700.1877639686268,-2419.0976135435462,5754.176387108801,-2696.8422037718447,4.940205154259429,-3.6347770457678052,0.03535199341058615,3.3455601967821167,0.16063543,0.9709956,-0.08295884,-2415.302201071138,5755.112030720382,-2700.2707228084605
1759442388.646464,2,1759436988.646464,5400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3935.765822697025,5448.61406115984,-1020.049687833878,-3938.6131326110935,5447.259063708692,-1016.2424909843528,4.943474455320426,-2.847309914068319,-1.3549974511479377,3.807196849525212,0.16063529,0.9709933,-0.082958475,-3935.605187404495,5449.585054440251,-1020.1326463086333
1759442688.646464,2,1759436988.646464,5700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5010.406457940962,4526.176199069387,775.8729009885509,-5012.1424855421865,4523.582187563832,779.7096740860466,4.946060586449388,-1.736027601224123,-2.5940115055545903,3.8367730974956658,0.16063526,0.9709918,-0.08295827,-5010.245822678235,4527.147190859681,775.7899427149613
1759442988.646464,2,1759436988.646464,6000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5517.2261423424015,3090.8116071290888,2483.6053353837974,-5517.653293533476,3087.2714293197528,2487.0359136851466,4.948149608029212,-0.42715119107469945,-3.540177809336001,3.4305783013492146,0.16063643,0.9709901,-0.082958974,-5517.065505917383,3091.7825972504534,2483.522376409853
1759443288.646464,2,1759436988.646464,6300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-5398.688187696516,1305.108056434489,3909.0396413202775,-5397.75778076782,1301.0231751149092,3911.6741021201456,4.9489692011630035,0.9304069286963568,-4.084881319579836,2.634460799868066,0.16063774,0.97098994,-0.082959846,-5398.527549960196,1306.0790463770397,3908.9566814746154
1759443588.646464,2,1759436988.646464,6600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-4668.43801133862,-628.4912301099131,4890.309449745074,-4666.255686285921,-632.657875392141,4891.8493092653425,4.94920628845782,2.1823250526986158,-4.1666452822279325,1.539859520268692,0.16064012,0.97098994,-0.08296081,-4668.277371218113,-627.5202401673624,4890.226488938287
1759443888.646464,2,1759436988.646464,6900.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-3409.4696671064917,-2490.9258824241747,5316.173916305455,-3406.282975027068,-2494.701893430235,5316.445183324708,4.948419073066102,3.186692079423665,-3.776011006060344,0.2712670192522637,0.16064185,0.9709909,-0.082962155,-3409.3090252574507,-2489.9548915279497,5316.090954150113
1759444188.646464,2,1759436988.646464,7200.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,-1764.458088103558,-4071.317583345711,5138.392794358186,-1760.627619622495,-4074.275395720112,5137.365520653144,4.9473663793624185,3.830468481063008,-2.9578123744013283,-1.0272737050418073,0.16064346,0.9709924,-0.08296335,-1764.2974446451917,-4070.3465909593697,5138.309831010751
1759444488.646464,2,1759436988.646464,7500.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,80.36788179541695,-5190.602227539875,4377.01866426794,84.40833139615762,-5192.406302169114,4374.810094602581,4.945472496206517,4.040449600740672,-1.8040746292390395,-2.2085696653593914,0.16064475,0.97099483,-0.082964465,80.52852655018437,-5189.631232709743,4376.935699802918
1759444788.646464,2,1759436988.646464,7800.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,1916.0597741773552,-5721.667848634589,3118.2380259352553,1919.852552491055,-5722.1134170771065,3115.099588708331,4.943024054279112,3.7927783136997277,-0.4455684425174695,-3.1384372269244523,0.16064593,0.9709969,-0.082965046,1916.2204201093143,-5720.696851718295,3118.155060889088
1759445088.646464,2,1759436988.646464,8100.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,3534.4713036275516,-5603.950943936974,1504.8886080068312,3537.5866118510257,-5602.987599916864,1501.1777000634438,4.940041982880518,3.1153082234741305,0.9633440201096164,-3.710907943387383,0.16064627,0.9709994,-0.08296552,3534.6319499022375,-5602.979944517285,1504.8056424838267
1759445388.646464,2,1759436988.646464,8400.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4752.040070074796,-4850.687974805809,-279.6218143406343,4754.12539166701,-4848.425832736615,-283.48282094661016,4.936924639445262,2.0853215922143136,2.262142069193942,-3.861006605975888,0.16064607,0.97100145,-0.08296566,4752.200716140866,-4849.716973359562,-279.70477999774926
1759445688.646464,2,1759436988.646464,8700.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5430.996231501931,-3547.59566990291,-2032.3848823525636,5431.816662537969,-3544.292386793658,-2035.9574644935724,4.93438238678537,0.8204310360379168,3.303283109251879,-3.572582141008752,0.16064563,0.9710026,-0.0829651,5431.156877135867,-3546.6246673241744,-2032.467847450885
1759445988.646464,2,1759436988.646464,9000.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,5495.18476782619,-1842.8747384055232,-3554.4890683419303,5494.649147154169,-1838.905959996038,-3557.368222230315,4.932303587665107,-0.535620672020741,3.9687784094851395,-2.879153888384735,0.16064394,0.97100383,-0.08296435,5495.345411761394,-1841.9037345750903,-3554.5720326951937
1759446288.646464,2,1759436988.646464,9300.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,4938.416422413536,70.15297806928997,-4673.850978341967,4936.586644097811,74.3382168222125,-4675.71198087648,4.9323060060307355,-1.8297783157249796,4.18523875292253,-1.861002534513318,0.16064219,0.97100353,-0.08296339,4938.577064605303,71.12398160169964,-4673.933941734105
1759446588.646464,2,1759436988.646464,9600.0,15.49630613,7.658505518511941,0.00013541,-0.0395895903724755,0.000248,51.6327,133.4364,0.0001036,189.8771,170.2197,53186,3824.53298614118,1975.320678306842,-5264.493342868752,3821.61566993569,1979.249701565789,-5265.12635951444,4.934436916799786,-2.9173162054898967,3.9290232589471543,-0.633016645688258,0.16064072,0.97100335,-0.082962066,3824.693626857733,1976.2916816604377,-5264.576304934687
