x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-1519.9912100819442,-6085.737097774388,2617.321351001492,-1515.249572619698,-6085.04526108184,2621.6836862687,0.8057249,-0.091319524,1.0120105
196.84820858708733,-5484.876553784312,4004.2849209591022,201.78775550821325,-5482.297076281445,4007.573645075392,1.0348353,1.7452152,1.7365675
1891.4086741297367,-4263.1572135233155,4936.705471399274,1895.9864388862236,-4258.986829568011,4938.551035428344,1.0974663,4.0250363,2.9875412
3371.9062978629813,-2558.9535402876745,5308.828283201378,3375.6051405737744,-2553.666920470324,5309.025439869497,0.8495738,5.4112563,3.4884763
4470.735927849678,-565.1213329485804,5078.353972171325,4473.137930695398,-559.3180159664811,5076.8834184799125,0.22758055,6.2524867,3.4481618
5063.260163568074,1492.6819741311451,4271.151912637482,5064.0936536311065,1498.34524652213,4268.182148992166,-0.4143352,6.282932,2.9533732
5081.93931223117,3381.285188682326,2978.5244397301653,5081.109293824141,3386.166649490698,2974.3936365601257,-0.9859559,5.3173766,1.9047302
4524.286513763478,4886.409621475918,1347.1600422822687,4521.886681004418,4889.955933726841,1342.3382628980876,-1.0951948,3.7373412,0.7535618
3453.491021550601,5837.331890562106,-437.4434480659475,3449.793683231284,5839.141701782135,-442.4077892113432,-0.7539783,1.9470056,-0.0996112
1991.273484589046,6126.706242662187,-2172.373866828288,1986.6988893139076,6126.576318810646,-2176.9166229240054,-0.55592877,0.6139007,-0.6011623
303.67999292863277,5722.815811816285,-3660.856308801367,298.7469106967104,5720.764133631387,-3664.463617409186,-0.56293803,-0.5749422,-0.9490454
-1418.271793971521,4672.660508954466,-4734.825917109944,-1423.005774355719,4668.922380541221,-4737.092207493259,-0.19024044,-2.294963,-1.5342292
-2980.4311098289363,3095.8421320541433,-5273.680000653938,-2984.4330404037823,3090.8415127020953,-5274.352888523467,0.42468706,-4.3913884,-2.0808516
-4207.138160136351,1170.5362331816216,-5217.256932864219,-4209.958461166498,1164.837615322989,-5216.2639803629645,1.0410502,-5.7709365,-2.3025227
-4960.417125110594,-886.476415365983,-4572.079435704654,-4961.739707589623,-892.2318854812277,-4569.535430284602,1.3540702,-6.295922,-2.148816
-5155.073485629868,-2843.6136656368844,-3410.5805360394816,-5154.750451048515,-2848.778186607856,-3406.774952675983,1.4367416,-5.748264,-1.5370466
-4768.35366672046,-4479.997828969619,-1863.393191413634,-4766.422911862227,-4483.990481302349,-1858.757919506249,1.2719519,-4.370899,-0.6807507
-3843.0086401903927,-5610.271340977832,-105.16305842829266,-3839.690635647474,-5612.64345823822,-100.22462339360736,0.84032696,-2.398074,0.19086403
-2483.001532682817,-6105.949949753791,1664.963507383323,-2478.674532554889,-6106.437625503664,1669.644814885493,0.71351033,-1.0387298,0.64427763
-841.9544915610036,-5910.494653334604,3246.0885900264407,-837.1106759014102,-5909.048558435514,3249.983366928508,0.8816958,0.3960586,1.2033651
894.4059792406958,-5045.946768371607,4458.704557818007,899.2167548472639,-5042.736767580206,4461.374213326232,1.0199007,2.4853938,2.1056623
2529.5357971556,-3610.273440589458,5165.236220133239,2533.7695437310076,-3605.6674014635337,5166.382651876018,1.0109363,4.454634,3.1627152
3878.380075879632,-1766.0126964335836,5285.534639484798,3881.558642919814,-1760.534502904877,5285.032015339417,0.5316767,5.715369,3.4109793
4788.154384530572,278.15263709654846,4805.781771756944,4789.919022603687,283.88263247495496,4803.689889522854,-0.08564552,6.3151665,3.2599607
5155.509813167132,2290.779016688413,3780.090063407358,5155.660528225137,2296.111792506204,3776.6477717776306,-0.7926062,5.9649687,2.4785051
4938.383919136218,4043.676111505496,2324.649327801195,4936.902930107526,4048.007530625865,2320.2480466335687,-1.1537402,4.7249756,1.4241208
4161.132770161503,5337.923002628176,604.7947262601925,4158.187592230462,5340.761671516916,599.9353760793848,-0.98375267,3.0027075,0.36298257
2912.0156673358592,6026.886784215956,-1183.8614682776504,2907.940627707646,6027.911626763286,-1188.6262598039928,-0.62198347,1.3161378,-0.38620064
1333.0199396812675,6033.2058262031205,-2838.098189381759,1328.2774024860453,6032.3028013776075,-2842.228050724166,-0.5592205,0.13560644,-0.6848006
-396.7505855165835,5357.393151012085,-4170.609461176522,-401.6233161260011,5354.667419511415,-4173.637843016693,-0.45598766,-1.0413294,-1.0822185
-2081.8201657469604,4077.091835238115,-5031.277046284754,-2086.2732737489523,4072.854003908904,-5032.864492118621,-0.0098049715,-3.1501336,-1.7562325
-3532.4516506727555,2337.5472868280517,-5323.675748757409,-3535.984361527138,2332.2767793241383,-5323.64658962052,0.7140927,-5.0262475,-2.1725082
-4585.57833750561,334.94414488178205,-5015.292545066724,-4587.7944457446665,329.2346875095475,-5013.653334934091,1.1735586,-6.101265,-2.2592719
-5122.576897078611,-1705.3298944871938,-4140.831638557121,-5123.228254671778,-1710.8355715312214,-4137.77017788874,1.390809,-6.2344127,-1.9520622
-5082.372413380189,-3553.3990076499917,-2798.500042477065,-5081.387403994283,-3558.08182598095,-2794.364360848452,1.3963088,-5.3560166,-1.2350053
-4468.597184362382,-5000.390787816475,-1139.488995376378,-4466.089506700408,-5003.724241807623,-1134.7492035295895,1.1266814,-3.730688,-0.3787622
-3349.7510386485033,-5882.150781807777,648.6425668990635,-3346.0075166573715,-5883.762154057467,653.4481821093443,0.77470493,-1.8367223,0.45378414
-1851.889562731288,-6098.32137034577,2363.1477097724,-1847.3370627361585,-6098.034360959878,2367.474777727116,0.75347537,-0.56526977,0.83435005
-144.39498225830167,-5624.147166986267,3809.377658521246,-139.55149626509464,-5622.001315453534,3812.737733358674,0.93724555,0.9882491,1.376438
1579.447678590741,-4513.333361060862,4823.178456043697,1584.03348283277,-4509.577853915199,4825.195067836892,1.0092927,3.2332788,2.5200484
3124.533302523774,-2891.714893942749,5289.561351467203,3128.3431773705215,-2886.779145529378,5290.0107214957725,0.8594232,4.8443313,3.248219
4315.968860749188,-942.8171215031113,5155.563232635898,4318.573202070113,-937.2611875417272,5154.398386238859,0.25373793,5.962503,3.3537846
5018.679405308939,1112.8141550296214,4436.132572856447,5019.783875640055,1118.3608926643244,4433.487889451749,-0.41329393,6.221059,2.9721746
5152.669049364328,3042.3126220850763,3212.58994364855,5152.148079649342,3047.22215530183,3208.766317232351,-1.0385327,5.535051,2.0588605
4702.349090877537,4626.797358949359,1623.7198960574735,4700.26075581756,4630.512603389839,1619.1522151750848,-1.1440363,4.0686936,0.9850616
3718.67030345426,5686.499353504211,-149.84834145115073,3715.250913481761,5688.598799822455,-154.64055991280958,-0.7961038,2.2075956,0.038102023
2313.4409475567013,6101.626563373177,-1906.4219422872893,2309.0781979501644,6101.8729253478,-1910.89431485236,-0.5562338,0.7695026,-0.54614353
646.3043160028284,5826.118795579631,-3446.658671582027,641.4929989459215,5824.485995075582,-3450.3042185302206,-0.54250336,-0.34094456,-0.8183415
-1093.90645907039,4892.4551907556015,-4596.505409303001,-1098.6225279517864,4889.1301850644495,-4598.913401183369,-0.26459968,-1.7758225,-1.2895216
-2710.8497205429876,3407.1953959368,-5226.721641144502,-2714.9388834460797,3402.5555908520996,-5227.622755929908,0.2106998,-3.9107244,-1.9074244
-4022.642016027515,1538.338515929163,-5266.871511831886,-4025.6449759395086,1532.907698527695,-5266.167388870363,0.89176166,-5.5577493,-2.2508283
