time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1762459184.151936,319,1762444784.151936,14400.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6724.870609622745,-861.4559623228262,-1046.5191423360016,6724.922477358622,-860.421562945761,-1047.0586798330908,1.1678069378382014,0.051867735876840015,1.0343993770651423,-0.5395374970892135,0.18254614,0.07666596,-0.18535317,6725.053155761509,-861.3792963625739,-1046.7044955108072
1762459484.151936,319,1762444784.151936,14700.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,6453.3623580568255,1186.0135302711014,-2005.633409263171,6453.037711610334,1187.0386435901507,-2006.0840543633408,1.1659046437933702,-0.3246464464918972,1.0251133190492965,-0.4506451001698224,0.07594311,0.076310925,-0.13980608,6453.438301169199,1186.0898411962871,-2005.7732153400552
1762459784.151936,319,1762444784.151936,15000.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,5471.110176962145,3102.895457344014,-2743.2634206867247,5470.446040050819,3103.7983453200354,-2743.575463645226,1.1634669493280447,-0.6641369113258406,0.9028879760212476,-0.312042958501479,-0.030658366,0.040776502,-0.065329544,5471.079518595986,3102.936233846355,-2743.328750230971
1762460084.151936,319,1762444784.151936,15300.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,3886.802509726092,4678.36181592236,-3178.1972806559584,3885.873091443312,4679.043746963425,-3178.33656236309,1.1611406818622791,-0.9294182827798068,0.6819310410655817,-0.13928170713143118,-0.12185976,-0.028863255,0.02569436,3886.6806499669997,4678.332952667425,-3178.1715862968645
1762460384.151936,319,1762444784.151936,15600.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,1875.0546512371436,5739.366653464735,-3262.6596672104165,1873.962599024837,5739.753534007531,-3262.6110328884265,1.1595774601441775,-1.0920522123067258,0.38688054279646167,0.04863432198999362,-0.18598129,-0.124318525,0.12087131,1874.8686699485913,5739.242334939539,-3262.5387958975
1762460684.151936,319,1762444784.151936,15900.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-342.83543387592516,6169.389310753668,-2987.4279834283407,-343.9695034553654,6169.439073768301,-2987.1967917937022,1.1584643889925417,-1.1340695794402222,0.049763014632844715,0.23119163463843506,-0.21508308,-0.23283021,0.2066692,-343.0505169534751,6169.156480542148,-2987.221314231854
1762460984.151936,319,1762444784.151936,16200.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-2523.0113795264015,5921.041381861648,-2382.7929839482813,-2524.0629383457026,5920.7487037179335,-2382.404426573437,1.1586255994945545,-1.0515588193011354,-0.29267814371451095,0.3885573748443676,-0.20613,-0.3395444,0.2712598,-2523.21750952437,5920.701837475976,-2382.5217241337805
1762461284.151936,319,1762444784.151936,16500.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-4425.595455938311,5021.3041298333765,-1515.2941090431314,-4426.448282604602,5020.700916211853,-1514.7907483132535,1.1595481966319556,-0.8528266662915485,-0.6032136215235369,0.5033607298778406,-0.16142191,-0.43070066,0.30673897,-4425.756877848239,5020.873429173625,-1514.9873700704675
1762461584.151936,319,1762444784.151936,16800.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-5840.945138326071,3568.789353932291,-480.5223609538616,-5841.504838524351,3567.9411265450003,-479.9592550198768,1.1618271409262837,-0.5597001982796428,-0.8482273872905353,0.5631059339847866,-0.08776706,-0.49648702,0.31018928,-5841.032905383192,3568.2928669108446,-480.21217167692794
1762461884.151936,319,1762444784.151936,17100.0,15.273435320000004,7.621612723748027,8.493000000000002e-05,-0.0254376598799352,0.00030006,28.4657,157.8958,0.0001635,179.8575,180.202,75447,-6612.828208557055,1723.1448347624903,607.3246397577145,-6613.031688475969,1722.1444369069632,607.8853316296531,1.164721134865437,-0.20347991891321726,-1.000397855527126,0.5606918719386158,0.0054224087,-0.53204316,0.2832958,-6612.822786148363,1722.6127916034823,607.6079355679371
