time_utc,tle_index,tle_epoch,dt_since_tle_s,mean_motion,orbital_speed_km_s,mean_motion_derivative,altitude_drift_km_per_day,bstar,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,rev_number,x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,error_norm_km,err_x,err_y,err_z,pred_err_x,pred_err_y,pred_err_z,x_corrected,y_corrected,z_corrected
1759418557.521216,1,1759403557.521216,15000.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,4497.725195175397,1024.1808576539663,-4996.258597470602,4495.73519734423,1027.525401664386,-4997.3730516251435,4.048218629009364,-1.9899978311668747,3.3445440104196678,-1.1144541545418178,0.10808437,0.046861168,0.12229585,4497.833279548573,1024.2277188219634,-4996.136301621576
1759418857.521216,1,1759403557.521216,15300.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,3130.4174425593797,2822.1867401613904,-5336.81737891359,3127.6470152799056,2825.13315834798,-5336.89216389076,4.045026604848264,-2.7704272794740064,2.9464181865896535,-0.07478497716965649,0.10808322,0.04686082,0.1222965,3130.5255257777158,2822.2336009829355,-5336.695082416364
1759419157.521216,1,1759403557.521216,15600.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,1410.4118460076152,4302.2290666051995,-5074.382898514676,1407.1730721313331,4304.445437058916,-5073.411210100675,4.043035070797163,-3.238773876282039,2.216370453716081,0.9716884140007096,0.108081765,0.04686004,0.12229729,1410.519927773088,4302.275926644434,-5074.260601227688
1759419457.521216,1,1759403557.521216,15900.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-468.5224067748765,5297.3656353278375,-4238.420827083771,-471.86469621980086,5298.601296784284,-4236.513133446215,4.041912045477044,-3.342289444924347,1.2356614564469055,1.9076936375558944,0.108081095,0.04685917,0.12229818,-468.4143256799559,5297.412494499079,-4238.298528902714
1759419757.521216,1,1759403557.521216,16200.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-2294.529226103793,5694.712930579635,-2922.857624725179,-2297.598380595231,5694.827051172448,-2920.229447177463,4.042282773921047,-3.0691544914379847,0.11412059281246911,2.62817754771595,0.10807997,0.04685813,0.12229921,-2294.42114613391,5694.759788707795,-2922.735325515942
1759420057.521216,1,1759403557.521216,16500.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-3861.1292523023817,5448.3878959823605,-1276.035973905394,-3863.577770890706,5447.365651846322,-1272.9849859493645,4.043359229510851,-2.4485185883240774,-1.0222441360383527,3.0509879560295303,0.10807997,0.046857435,0.12229964,-3861.0211723324987,5448.434753417617,-1275.9136742640233
1759420357.521216,1,1759403557.521216,16800.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4990.599349712844,4585.297607461588,515.6057813034275,-4992.1492442036915,4583.252936797374,518.7336484318433,4.0455412284244865,-1.5498944908476915,-2.044670664214209,3.127867128415801,0.108080335,0.046856478,0.12230036,-4990.491269377882,4585.344463939445,515.728081660054
1759420657.521216,1,1759403557.521216,17100.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5554.54347849668,3202.6308963848624,2248.637807021631,-5555.017758474238,3199.794560900677,2251.4868491493253,4.048058981948979,-0.4742799775576714,-2.8363354841853834,2.849042127694247,0.10808088,0.046855956,0.12230056,-5554.435397617826,3202.6777523411783,2248.760107579423
1759420957.521216,1,1759403557.521216,17400.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-5488.896113836115,1456.9513026314085,3726.076249600153,-5488.239748219026,1453.6441773810575,3728.322705352148,4.05147586571529,0.6563656170883405,-3.307125250350964,2.2464557519951995,0.10808166,0.046855435,0.12230049,-5488.78803217495,1456.9981580661838,3726.19855009089
1759421257.521216,1,1759403557.521216,17700.0,15.49620641,7.6584890907731396,0.00015763,-0.0460865080959973,0.00028741,51.6327,135.35220000000004,0.0001043,189.2069,170.89,53180,-4801.2778321415135,-453.8380565271874,4780.114541892924,-4799.563788940798,-457.24098853875034,4781.502806482045,4.0552643487999465,1.7140432007154232,-3.402932011562939,1.388264589121718,0.108083025,0.046855524,0.122300155,-4801.1697491168925,-453.7912010030051,4780.2368420483845
