x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4454.683603122617,-3143.80805318975,-4071.2754327297425,-4454.589452455066,-3144.3674496955095,-4070.943514528838,0.22376882,-3.8705075,2.379338
-3887.4155020492058,-4884.866919654606,-2705.4511774162725,-3887.181788460822,-4885.2963953693325,-2705.0061350718247,1.3900032,-2.9513988,3.146322
-2881.4818410174803,-6074.6259074367745,-1033.5036259181338,-2881.13332510925,-6074.875124555086,-1032.9949225653063,2.3871472,-1.6594675,3.6127093
-1549.883855985671,-6577.74602874064,755.5464455196992,-1549.458457319049,-6577.784649181092,756.0619117007451,3.0531285,-0.23379984,3.5756137
-42.92859408520744,-6336.555499223826,2458.834903374026,-42.473920859494925,-6336.3766417515,2459.298318229906,3.414633,1.2177746,3.1121943
1468.880530679829,-5378.017396834641,3882.969506363974,1469.3130396106708,-5377.639068556351,3883.327645381854,3.3067362,2.579999,2.240371
2814.405768556864,-3810.655719651293,4866.2870378917405,2814.766754182652,-3810.1186789602007,4866.498360701816,2.7957063,3.7636538,1.0349815
3841.373913231245,-1811.974398044016,5297.239618701669,3841.6212975440703,-1811.338336702424,5297.278803320658,1.9988184,4.485445,-0.17842546
4433.51285677238,391.8009610151904,5126.872049968563,4433.617351659664,392.4649818984512,5126.7333789970335,1.0200692,4.757865,-1.3934355
4523.57175819874,2551.181574791822,4374.269087781792,4523.519958023217,2551.7980739452782,4373.967194875553,-0.15997355,4.365122,-2.5258317
4100.992635541525,4421.420176470009,3124.5541658510306,4100.788920340771,4421.9189421016135,3124.1223004750946,-1.3690759,3.4878464,-3.4005435
3213.380043989017,5790.274154664254,1519.5314463301036,3213.0462801381077,5790.597416345586,1519.0181677922164,-2.3233101,2.1849422,-3.8680856
1961.3434288699843,6502.480413917011,-258.3158621469543,1960.916583141664,6502.590074074784,-258.85242714283663,-3.0854797,0.70040196,-3.851017
487.0130353236228,6477.818015521999,-2006.8497529598071,486.5410684081194,6477.699979140943,-2007.3484595517184,-3.4508688,-0.74963194,-3.3892457
-1042.472687422264,5720.212849708027,-3527.738267642448,-1042.9364075606177,5719.878583152684,-3528.142075344688,-3.4554513,-2.3016982,-2.5489676
-2454.3104757806054,4316.693144670943,-4649.234810903644,-2454.7132046832644,4316.17802161383,-4649.497083122982,-3.055258,-3.4978397,-1.4998467
-3589.629248443973,2426.698960980836,-5245.382334524348,-3589.924025298812,2426.05900977939,-5245.471420172878,-2.3711293,-4.319626,-0.31437236
-4321.024695417865,263.5969991561846,-5249.600771471108,-4321.176027932872,262.9022595224202,-5249.50384760722,-1.4858376,-4.6096296,0.81213284
-4566.345568658387,-1929.14793225646,-4661.615810889919,-4566.332926142795,-1929.8195410767355,-4661.34034751017,-0.4361144,-4.405983,1.9191762
-4297.631006363966,-3904.681711518908,-3547.3997017901725,-4297.451707328805,-3905.253606419498,-3546.973033792165,0.7631582,-3.7406976,2.8752217
-3544.4335734120027,-5439.960406789516,-2032.17039921049,-3544.103761275805,-5440.364724364967,-2031.6378507121797,1.954474,-2.5937262,3.5846496
-2390.994498481191,-6360.86975690353,-286.8495445098278,-2390.5478427192124,-6361.056313109682,-286.26932539455845,2.871131,-1.1374469,3.8689516
-967.1823004542556,-6562.407542376101,1490.9652878861268,-966.66726144944,-6562.349786698173,1491.527564841046,3.480392,0.38850188,3.6510856
566.087045063273,-6021.174160666482,3099.5300438708073,566.6129316028961,-6020.873590746442,3100.009665266895,3.6478753,1.8755436,2.9825678
2035.267331002702,-4798.27494153625,4356.19780349553,2035.74420154036,-4797.761309738647,4356.538709701716,3.3288987,3.2395844,1.8640473
3274.062775603601,-3032.2223775794487,5118.3611833516825,3274.435045414823,-3031.5511853218527,5118.522423855325,2.5976717,4.3418503,0.5365597
4142.278145688853,-922.9698431754748,5299.556747347303,4142.501923316622,-922.215299838862,5299.518080037155,1.6804028,4.8878646,-0.7275481
4541.537699266954,1290.754375464836,4879.08724334376,4541.5855979453745,1291.50698269728,4878.851459039388,0.59004456,4.8969755,-1.9629748
4426.340833045405,3358.2376596252784,3904.369478842762,4426.2056561114105,3358.9029718528795,3903.962130442004,-0.67028666,4.292288,-3.0518422
3809.377863865412,5045.00964442952,2485.8115212013627,3809.073507357144,5045.511075498024,2485.2783605739855,-1.848016,3.153112,-3.8009164
2760.392379882026,6159.620030893584,784.539709314126,2759.952125142195,6159.899550834957,783.9408033913821,-2.7485201,1.7301342,-4.0949616
1398.407644767822,6575.837948752971,-1005.9629149135308,1397.880697394303,6575.861962626014,-1006.5594059100392,-3.433492,0.18738304,-3.8885276
-121.99903266037224,6247.287543644356,-2682.2620357924143,-122.55334118380726,6247.050926519447,-2682.787972246754,-3.6803336,-1.4385893,-3.2213051
-1628.6713862447336,5212.450634182423,-4054.532707902844,-1629.1900011070109,5211.977118408091,-4054.927230052495,-3.478801,-2.9245946,-2.2471998
-2951.664867954321,3589.539354701852,-4968.155104528806,-2952.087877813116,3588.8789478335816,-4968.371209014291,-2.9272745,-4.0799093,-1.0362008
-3942.3087836684863,1562.369242953144,-5320.755210951893,-3942.5858152130686,1561.592878532311,-5320.764678127557,-2.1081324,-4.7093453,0.15874481
-4489.455182710095,-640.5815451107137,-5073.080286910302,-4489.550452626407,-641.3880996203598,-5072.8768097908915,-1.0988147,-4.8133583,1.3496201
-4531.484724213799,-2771.4330857432733,-4253.013965438051,-4531.381717332772,-2772.17883621359,-4252.614554664693,0.10398933,-4.3910885,2.514446
-4063.12517772346,-4590.075657936947,-2952.587295466322,-4062.829176662036,-4590.672929569059,-2952.0317518940283,1.3570544,-3.5039809,3.3905466
-3136.3954186451797,-5890.825241620715,-1318.1598556826284,-3135.933945751021,-5891.2008303113835,-1317.5069047296397,2.5372076,-2.1469579,4.0060744
-1855.2709725811303,-6525.861672886502,465.59926324622535,-1854.6920736388968,-6525.965476631426,466.2771705997983,3.3872924,-0.5831365,4.1090436
-364.2639451227493,-6422.557291796037,2196.5024637200563,-363.63074323561096,-6422.370033090378,2197.1282417552325,3.889243,1.0711442,3.665659
1167.971014376512,-5592.197291916881,3678.0412702523727,1168.586883389581,-5591.733941002912,3678.541747326318,3.8343072,2.5750365,2.7541518
2567.983857345962,-4128.756271657273,4742.019854825123,2568.51155122318,-4128.065072440176,4742.335748213529,3.2744687,3.9745653,1.4043809
3677.32851107929,-2197.98324622308,5267.732293798278,3677.7067091882977,-2197.1399242904813,5267.825572879533,2.3825238,4.8715677,0.020012032
4370.429988007051,-18.429520473396945,5195.497579112514,4370.614053779053,-17.529013126697613,5195.356081148428,1.3131211,5.237422,-1.3316373
4568.643910043148,2163.187505130438,4533.291681460115,4568.611767051248,2164.0434589701904,4532.930692864099,0.08174147,4.950708,-2.5589666
4249.173220340832,4099.660962793189,3355.962855253564,4248.927725367319,4100.374766182604,3355.4233725865633,-1.1866632,4.142764,-3.5367439
3447.9008774006206,5571.266441690761,1797.0402644211422,3447.46935849313,5571.756984497865,1796.3835692431471,-2.3390112,2.7676005,-4.167648
2255.5941861025954,6411.031215158479,33.72831047186091,2255.025422859003,6411.242138364596,33.0294340419741,-3.2207186,1.1804864,-4.275268
807.6042340223348,6524.153800878344,-1733.4550095775596,806.9622919590872,6524.0600983258155,-1734.1166694850406,-3.761244,-0.44113234,-3.8688066
-731.839955839804,5898.86467231999,-3303.950439325979,-732.4822857796461,5898.474796806765,-3304.498988370975,-3.872008,-2.1736875,-3.005494
-2188.681024040268,4607.25288707824,-4500.260851410231,-2189.2504698414064,4606.607712048735,-4500.632442047894,-3.4685442,-3.592051,-1.8747574
-3398.8627755849056,2796.2638161379177,-5187.903274147924,-3399.2930072422164,2795.432497819691,-5188.0524651355445,-2.7279208,-4.6325116,-0.54043597
-4226.526232754193,670.5203279669729,-5290.004513298612,-4226.764874954241,669.5935744438293,-5289.909230385998,-1.7795959,-5.0485587,0.6964264
-4578.74992624007,-1530.6477764669287,-4795.347373680278,-4578.764414741352,-1531.5668720365848,-4795.011717154476,-0.640289,-4.980469,1.9616563
-4415.626768165371,-3559.497799847806,-3759.4496065185417,-4415.408493144431,-3560.303307104066,-3758.904739713169,0.67944884,-4.324822,3.0762417
-3754.8457258173585,-5187.112327702358,-2298.673354078057,-3754.41226746169,-5187.7082655681,-2297.975071800699,2.009226,-3.1751184,3.9385276
-2670.1728003483363,-6229.063660846057,-577.6936240208674,-2669.5675064375464,-6229.374862504573,-576.9178369278617,3.1817787,-1.5903094,4.4202666
-1283.6144293981586,-6566.683879392216,1208.7493369859942,-1282.9020092243272,-6566.666929415849,1209.5156489599333,3.9221694,0.088820696,4.274972
248.2008428609382,-6161.116757794648,2857.9849472539586,248.94088072436895,-6160.76640692663,2858.653312032573,4.20472,1.7928716,3.5696836
1751.9141384028098,-5058.046541069102,4182.747705146878,1752.597642258503,-5057.397651513819,4183.240098285419,3.9041564,3.3705978,2.3679461
3057.312903636983,-3382.403978955218,5032.684836565832,3057.861591739501,-3381.5273917152967,5032.943582701572,3.1614914,4.676132,0.89486456
4016.667178770659,-1323.926065343372,5311.382203771,4017.0179154416287,-1322.9206211996425,5311.376979050827,2.101629,5.389645,-0.58404565
4521.316502918745,884.4082399860174,4987.111582964145,4521.429547423582,885.4288321659559,4986.8433002722395,0.87734836,5.4717402,-1.9547169
4513.858236037371,2992.543642398274,4096.385800019683,4513.721454786794,2993.4635045555256,4095.88618938192,-0.44921863,4.946405,-3.1600478
3994.7681867763217,4761.457850603094,2740.0424661891498,3994.398277643105,4762.1736413389,2739.369595032177,-1.7856787,3.8391204,-4.0443864
3022.645563218467,5990.381563430587,1072.083709282953,3022.0858365380855,5990.813203719245,1071.3153895774246,-2.8513968,2.2961178,-4.480511
1707.756545396504,6540.030205512713,-717.8086600625936,1707.0712096264594,6540.130210355247,-718.5847735270759,-3.7463431,0.55557895,-4.4103036
199.3654077354109,6348.785800186288,-2426.201864340072,198.63268913295613,6348.543440432837,-2426.8972293824204,-4.1621404,-1.1911335,-3.824281
-1331.628267415503,5439.538429117081,-3859.5019054475633,-1332.3252416790067,5438.9805297642615,-3860.037244015052,-4.0233626,-2.8986192,-2.768007
-2712.4025896883554,3916.3852044759233,-4856.067737683178,-2712.984580949567,3915.5725581951942,-4856.381036888749,-3.4281435,-4.326741,-1.3912163
-3787.69498860784,1952.049924757422,-5304.129719047289,-3788.09418248625,1951.0717493162551,-5304.182111020822,-2.4741929,-5.1192665,-0.007219065
-4436.844704005748,-231.93304445644463,-5153.733957366722,-4437.012353629298,-232.9682796744356,-5153.514465979873,-1.3795271,-5.38898,1.3343158
-4586.836623204398,-2389.8030224140807,-4421.890511779073,-4586.7485442878715,-2390.77822839157,-4421.417951917651,-0.12085576,-5.06018,2.6187127
-4220.314721297419,-4278.509442414845,-3190.71646359594,-4219.974815683882,-4279.311723617919,-3190.038412350615,1.3451338,-4.1607065,3.7043564
-3377.81674762682,-5684.603311368295,-1598.6972955250433,-3377.2579827527647,-5685.136227346892,-1597.8865897089272,2.715246,-2.7429037,4.492148
-2284.8391610100884,-6405.768936415599,0.9505527056402971,-2281.0790948431404,-6407.098929383573,5.968371301287114,2.6260798,-0.83563673,3.455131
-2284.843041408676,-6405.767560543115,0.9453736730142156,-2281.079176949133,-6407.098900411377,5.96826177660231,2.626078,-0.8356406,3.4551308
-833.7248314298128,-6512.043771332809,1765.023672313912,-829.4588007378417,-6511.294279874221,1769.7602841364262,3.1007707,0.4753171,3.2420516
711.754624663034,-5881.194663732171,3328.733043145761,716.0399129381502,-5878.448364208925,3332.645326935126,3.2059462,1.7961726,2.6585367
2176.6559362029484,-4584.532721490746,4514.528495990403,2180.4755815045564,-4580.100456657522,4517.1725442429115,2.885133,3.058685,1.6211596
3395.1759329881056,-2768.930898441595,5187.863805491334,3398.0974904433497,-2763.314752556946,5188.939566445321,2.210411,4.0059934,0.43771872
4229.406805397616,-639.9320201650715,5272.342360279757,4231.09956419607,-633.7672975369824,5271.72758356912,1.3602262,4.4142075,-0.7130914
4584.787300431216,1561.4980791659775,4758.2084451725705,4585.058784383203,1567.513254597967,4755.972088206291,0.39944932,4.344988,-1.7915728
4420.755505648851,3585.998193503707,3703.499619883334,4419.5737692594475,3591.1822736739823,3699.8944578965993,-0.79705906,3.6747642,-2.7864702
3755.5409158559337,5203.929562260054,2227.7432913531684,3753.0389577625497,5207.693866414102,2223.1785207675803,-1.7994587,2.6140614,-3.4196126
2664.3994869824664,6231.667227607478,498.6154187667308,2660.8608441738943,6233.584725520876,493.6100451177875,-2.623094,1.277143,-3.6832354
1271.1721328336005,6552.92066746219,-1287.2309467190953,1266.9982772108176,6552.775386425887,-1292.1080972694715,-3.198584,-0.18677732,-3.484734
-266.03612544054687,6132.174822772785,-2926.965355666737,-270.37189775698084,6129.986197174463,-2931.160962019301,-3.3853607,-1.6307902,-2.8791971
-1773.2373174439592,5018.369602634827,-4235.031866374988,-1777.2453822949851,5014.3884809872,-4238.07243579653,-3.1928828,-2.9438772,-2.0097182
-3080.5090538085997,3338.553596657966,-5064.169344136291,-3083.7382242787476,3333.23177539407,-5065.713298559061,-2.6726892,-3.888938,-0.9353707
-4040.986066175055,1282.8186536526764,-5321.548815204175,-4043.0737332775902,1276.7564478897586,-5321.423603247658,-1.8085713,-4.3252087,0.24995127
-4546.874637301379,-917.2368994059218,-4978.579894056119,-4547.5858904816605,-923.3573523490098,-4976.799818170933,-0.806791,-4.2506146,1.3641493
-4541.113020423734,-3014.0457640304508,-4073.804997615566,-4540.366333826077,-3019.535672223392,-4070.569375954173,0.2254575,-3.772725,2.287615
-4023.745790639223,-4771.229091608315,-2708.795412293662,-4021.622820435675,-4775.468084295462,-2704.467844987662,1.3285424,-2.9058213,3.0115788
-3052.3185293639267,-5989.926142982316,-1037.2781002607164,-3049.056469817774,-5992.433119890051,-1032.34679593107,2.3143446,-1.708088,3.5205271
-1735.913090973743,-6531.550709951092,751.7711211378345,-1731.8789570330568,-6532.039504368575,756.7479637285495,3.0088685,-0.3381274,3.601096
-223.0995007979572,-6334.089950276281,2455.487371475243,-218.74941277973255,-6332.503278376722,2459.9446258799776,3.3931057,1.0449245,3.2294147
1314.9647709511878,-5419.563942500821,3880.4314490118086,1319.138551670584,-5416.080608218452,3883.863099165403,3.2892559,2.41708,2.4049897
