x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4454.683603122617,-3143.80805318975,-4071.2754327297425,-4454.589452455066,-3144.3674496955095,-4070.943514528838,1.5153784,-0.0009945706,1.2096084
-3887.4155020492058,-4884.866919654606,-2705.4511774162725,-3887.181788460822,-4885.2963953693325,-2705.0061350718247,1.6187321,0.5235453,0.9604224
-2881.4818410174803,-6074.6259074367745,-1033.5036259181338,-2881.13332510925,-6074.875124555086,-1032.9949225653063,1.5509368,0.97965974,0.63032234
-1549.883855985671,-6577.74602874064,755.5464455196992,-1549.458457319049,-6577.784649181092,756.0619117007451,1.3233293,1.3185989,0.24909458
-42.92859408520744,-6336.555499223826,2458.834903374026,-42.473920859494925,-6336.3766417515,2459.298318229906,0.9592863,1.4912392,-0.15029606
1468.880530679829,-5378.017396834641,3882.969506363974,1469.3130396106708,-5377.639068556351,3883.327645381854,0.4886917,1.4638444,-0.528124
2814.405768556864,-3810.655719651293,4866.2870378917405,2814.766754182652,-3810.1186789602007,4866.498360701816,-0.051757634,1.2295805,-0.8360082
3841.373913231245,-1811.974398044016,5297.239618701669,3841.6212975440703,-1811.338336702424,5297.278803320658,-0.61127335,0.8047256,-1.0231123
4433.51285677238,391.8009610151904,5126.872049968563,4433.617351659664,392.4649818984512,5126.7333789970335,-1.1149272,0.23347571,-1.0484874
4523.57175819874,2551.181574791822,4374.269087781792,4523.519958023217,2551.7980739452782,4373.967194875553,-1.4754089,-0.40301377,-0.89923847
4100.992635541525,4421.420176470009,3124.5541658510306,4100.788920340771,4421.9189421016135,3124.1223004750946,-1.629111,-1.0053807,-0.6043973
3213.380043989017,5790.274154664254,1519.5314463301036,3213.0462801381077,5790.597416345586,1519.0181677922164,-1.561836,-1.49093,-0.2213023
1961.3434288699843,6502.480413917011,-258.3158621469543,1960.916583141664,6502.590074074784,-258.85242714283663,-1.301574,-1.8094815,0.19271015
487.0130353236228,6477.818015521999,-2006.8497529598071,486.5410684081194,6477.699979140943,-2007.3484595517184,-0.89783305,-1.9362946,0.59064645
-1042.472687422264,5720.212849708027,-3527.738267642448,-1042.9364075606177,5719.878583152684,-3528.142075344688,-0.40699875,-1.8659427,0.93270016
-2454.3104757806054,4316.693144670943,-4649.234810903644,-2454.7132046832644,4316.17802161383,-4649.497083122982,0.1186751,-1.6138792,1.1882224
-3589.629248443973,2426.698960980836,-5245.382334524348,-3589.924025298812,2426.05900977939,-5245.471420172878,0.62841636,-1.2175535,1.3362226
-4321.024695417865,263.5969991561846,-5249.600771471108,-4321.176027932872,262.9022595224202,-5249.50384760722,1.063603,-0.73394674,1.3652308
-4566.345568658387,-1929.14793225646,-4661.615810889919,-4566.332926142795,-1929.8195410767355,-4661.34034751017,1.3759263,-0.21938178,1.2773278
-4297.631006363966,-3904.681711518908,-3547.3997017901725,-4297.451707328805,-3905.253606419498,-3546.973033792165,1.542565,0.28716454,1.0848882
-3544.4335734120027,-5439.960406789516,-2032.17039921049,-3544.103761275805,-5440.364724364967,-2031.6378507121797,1.554767,0.7521824,0.8060529
