x_sgp4_km,y_sgp4_km,z_sgp4_km,x_horizons_km,y_horizons_km,z_horizons_km,err_x_pred,err_y_pred,err_z_pred
-4454.683603122617,-3143.80805318975,-4071.2754327297425,-4454.589452455066,-3144.3674496955095,-4070.943514528838,0.5962824,-4.3915358,3.1918583
-3887.4155020492058,-4884.866919654606,-2705.4511774162725,-3887.181788460822,-4885.2963953693325,-2705.0061350718247,1.8536105,-3.2065496,4.031295
-2881.4818410174803,-6074.6259074367745,-1033.5036259181338,-2881.13332510925,-6074.875124555086,-1032.9949225653063,2.9662862,-1.6731116,4.453019
-1549.883855985671,-6577.74602874064,755.5464455196992,-1549.458457319049,-6577.784649181092,756.0619117007451,3.7365382,-0.08800534,4.364817
-42.92859408520744,-6336.555499223826,2458.834903374026,-42.473920859494925,-6336.3766417515,2459.298318229906,4.070591,1.466526,3.7783034
1468.880530679829,-5378.017396834641,3882.969506363974,1469.3130396106708,-5377.639068556351,3883.327645381854,3.9827406,2.9783416,2.7813299
2814.405768556864,-3810.655719651293,4866.2870378917405,2814.766754182652,-3810.1186789602007,4866.498360701816,3.4938915,4.318852,1.457786
3841.373913231245,-1811.974398044016,5297.239618701669,3841.6212975440703,-1811.338336702424,5297.278803320658,2.594495,5.2632203,-0.059748378
4433.51285677238,391.8009610151904,5126.872049968563,4433.617351659664,392.4649818984512,5126.7333789970335,1.2861276,5.609072,-1.5979567
4523.57175819874,2551.181574791822,4374.269087781792,4523.519958023217,2551.7980739452782,4373.967194875553,-0.21530232,5.206793,-2.9611993
4100.992635541525,4421.420176470009,3124.5541658510306,4100.788920340771,4421.9189421016135,3124.1223004750946,-1.7116997,4.0723658,-4.052901
3213.380043989017,5790.274154664254,1519.5314463301036,3213.0462801381077,5790.597416345586,1519.0181677922164,-3.051283,2.4934382,-4.657516
1961.3434288699843,6502.480413917011,-258.3158621469543,1960.916583141664,6502.590074074784,-258.85242714283663,-3.863972,0.71294844,-4.6746616
487.0130353236228,6477.818015521999,-2006.8497529598071,486.5410684081194,6477.699979140943,-2007.3484595517184,-4.1068516,-1.0769264,-4.093753
-1042.472687422264,5720.212849708027,-3527.738267642448,-1042.9364075606177,5719.878583152684,-3528.142075344688,-4.0035734,-2.6877894,-2.9554133
-2454.3104757806054,4316.693144670943,-4649.234810903644,-2454.7132046832644,4316.17802161383,-4649.497083122982,-3.5447066,-3.997532,-1.6130414
-3589.629248443973,2426.698960980836,-5245.382334524348,-3589.924025298812,2426.05900977939,-5245.471420172878,-2.6706364,-4.880712,-0.20438148
-4321.024695417865,263.5969991561846,-5249.600771471108,-4321.176027932872,262.9022595224202,-5249.50384760722,-1.4964021,-5.2357926,1.2431784
-4566.345568658387,-1929.14793225646,-4661.615810889919,-4566.332926142795,-1929.8195410767355,-4661.34034751017,-0.22199473,-4.992309,2.5820532
-4297.631006363966,-3904.681711518908,-3547.3997017901725,-4297.451707328805,-3905.253606419498,-3546.973033792165,1.0683647,-4.1253347,3.6464238
-3544.4335734120027,-5439.960406789516,-2032.17039921049,-3544.103761275805,-5440.364724364967,-2031.6378507121797,2.3338175,-2.7427177,4.337233
-2390.994498481191,-6360.86975690353,-286.8495445098278,-2390.5478427192124,-6361.056313109682,-286.26932539455845,3.3856876,-1.1078097,4.5604577
-967.1823004542556,-6562.407542376101,1490.9652878861268,-966.66726144944,-6562.349786698173,1491.527564841046,4.026455,0.525208,4.252285
566.087045063273,-6021.174160666482,3099.5300438708073,566.6129316028961,-6020.873590746442,3100.009665266895,4.202876,2.1282544,3.4639359
2035.267331002702,-4798.27494153625,4356.19780349553,2035.74420154036,-4797.761309738647,4356.538709701716,3.9454901,3.6499417,2.2811751
3274.062775603601,-3032.2223775794487,5118.3611833516825,3274.435045414823,-3031.5511853218527,5118.522423855325,3.2782686,4.8892574,0.8198132
4142.278145688853,-922.9698431754748,5299.556747347303,4142.501923316622,-922.215299838862,5299.518080037155,2.1739566,5.620607,-0.7524322
4541.537699266954,1290.754375464836,4879.08724334376,4541.5855979453745,1291.50698269728,4878.851459039388,0.7219011,5.6580296,-2.256431
4426.340833045405,3358.2376596252784,3904.369478842762,4426.2056561114105,3358.9029718528795,3903.962130442004,-0.8260731,4.9143357,-3.5381882
3809.377863865412,5045.00964442952,2485.8115212013627,3809.073507357144,5045.511075498024,2485.2783605739855,-2.3331819,3.5290327,-4.4783154
2760.392379882026,6159.620030893584,784.539709314126,2759.952125142195,6159.899550834957,783.9408033913821,-3.5297034,1.8332704,-4.834708
1398.407644767822,6575.837948752971,-1005.9629149135308,1397.880697394303,6575.861962626014,-1006.5594059100392,-4.08546,-0.018201869,-4.597924
-121.99903266037224,6247.287543644356,-2682.2620357924143,-122.55334118380726,6247.050926519447,-2682.787972246754,-4.173955,-1.781273,-3.7229352
-1628.6713862447336,5212.450634182423,-4054.532707902844,-1629.1900011070109,5211.977118408091,-4054.927230052495,-3.9485483,-3.322826,-2.4369335
-2951.664867954321,3589.539354701852,-4968.155104528806,-2952.087877813116,3588.8789478335816,-4968.371209014291,-3.3151882,-4.507631,-1.0446173
-3942.3087836684863,1562.369242953144,-5320.755210951893,-3942.5858152130686,1561.592878532311,-5320.764678127557,-2.2828977,-5.2108274,0.40760356
-4489.455182710095,-640.5815451107137,-5073.080286910302,-4489.550452626407,-641.3880996203598,-5072.8768097908915,-1.0245479,-5.34455,1.8563373
-4531.484724213799,-2771.4330857432733,-4253.013965438051,-4531.381717332772,-2772.17883621359,-4252.614554664693,0.27873573,-4.8417735,3.1164107
-4063.12517772346,-4590.075657936947,-2952.587295466322,-4062.829176662036,-4590.672929569059,-2952.0317518940283,1.5967658,-3.729125,4.046065
-3136.3954186451797,-5890.825241620715,-1318.1598556826284,-3135.933945751021,-5891.2008303113835,-1317.5069047296397,2.8440773,-2.1665208,4.5502124
-1855.2709725811303,-6525.861672886502,465.59926324622535,-1854.6920736388968,-6525.965476631426,466.2771705997983,3.790177,-0.4629631,4.5488586
-364.2639451227493,-6422.557291796037,2196.5024637200563,-363.63074323561096,-6422.370033090378,2197.1282417552325,4.2615757,1.2119086,4.013658
1167.971014376512,-5592.197291916881,3678.0412702523727,1168.586883389581,-5591.733941002912,3678.541747326318,4.2576566,2.8459496,3.0204458
